entry_signal_date,entry_date,entry_session,direction,entry_z,entry_spread,entry_hedge_ratio,entry_start_equity,entry_equity,entry_ticker_a_price,entry_ticker_b_price,shares_a,shares_b,entry_gross_notional,entry_cost_dollars,exit_signal_date,exit_date,exit_reason,exit_z,exit_spread,sessions_held,days_held,gross_pnl_dollars,gross_pnl_bps,cost_bps,net_pnl_bps,pnl_dollars,return_on_gross_notional,exit_ticker_a_price,exit_ticker_b_price,exit_cost_dollars,pair_id
2025-03-03,2025-03-04,40,long_spread,-4.4066722125236053,-0.13726300355790011,0.78985323491283355,99810.410801656923,99808.43844108237,66.605056762695312,41.261703491210938,82.449679755397199,-105.91509566599507,9861.80287278781,1.9723605745575621,2025-03-04,2025-03-05,stop_z,-4.3898963939222613,-0.14464825429656125,1,1,51.780876279070036,51.780876279070036,3.9295502930056738,47.85132598606436,47.85132598606436,0.0047851325986064362,66.459068298339844,40.659168243408203,1.9571897184481117,XES/XLE
2025-03-06,2025-03-07,43,long_spread,-3.9596445309456048,-0.14400584561416974,0.86845652123151496,99858.262127642985,99856.210852057076,67.831253051757812,41.479938507080078,81.509679914259394,-113.97013532863517,10256.377929507291,2.0512755859014584,2025-03-07,2025-03-10,stop_z,-3.2261716870689625,-0.12398720486341919,1,1,-202.52024967387661,-202.52024967387661,4.0761057456933703,-206.59635541956999,-206.59635541956999,-0.020659635541956999,65.77783203125,41.788322448730469,2.0248301597919123,XES/XLE
2025-03-11,2025-03-12,46,long_spread,-3.4157507620907741,-0.1441472664546497,0.95488120648849018,99651.665772223423,99649.654230079934,66.643966674804688,41.645992279052734,77.287579898310327,-117.82549892171491,10057.710717488573,2.0115421434977145,2025-03-12,2025-03-13,stop_z,-3.173304370262171,-0.13967499907707026,1,1,-65.743774321436746,-65.743774321436746,3.9965196133154723,-69.740293934752216,-69.740293934752216,-0.0069740293934752217,65.359367370605469,41.361335754394531,1.9849774698177578,XES/XLE
2025-03-14,2025-03-17,49,long_spread,-3.0526726116050549,-0.14516741916210618,1.0446972532507621,99581.925478288671,99579.896382062958,68.473579406738281,43.263816833496094,72.360507410878313,-119.97781421846862,10145.4811285417,2.02909622570834,2025-03-17,2025-03-18,stop_z,-3.0003173687306219,-0.14752140520863399,1,1,5.5453174860308927,5.5453174860308927,4.0627168989807494,1.4826005870501433,1.4826005870501433,0.00014826005870501434,68.668212890625,43.334983825683594,2.0336206732724098,XES/XLE
2025-03-19,2025-03-20,52,long_spread,-2.7318483483003164,-0.14283488554488599,1.0563553994039467,99583.408078875713,99581.402690723713,70.011207580566406,44.203205108642578,69.575981028596587,-116.6395580797447,10026.94075999501,2.0053881519990018,2025-04-03,2025-04-04,stop_z,-3.0292374297984694,-0.18846878804288325,11,11,-323.0511024570942,-323.0511024570942,3.6407947290132707,-326.6918971861075,-326.6918971861075,-0.032669189718610749,54.395481109619141,37.658012390136719,1.6354065770142687,XES/XLE
2025-04-07,2025-04-08,65,long_spread,-2.9984286217892873,-0.2010077816347513,1.0391423013431078,99256.716181689597,99254.789783438435,51.658107757568366,36.548736572265625,90.090198770931607,-136.20449095147058,9631.9912557543721,1.9263982511508746,2025-05-06,2025-05-07,max_holding_sessions,-0.60083508349462955,-0.048503138771012644,20,20,226.44076696882297,226.44076696882297,4.0051490836643406,222.43561788515862,222.43561788515862,0.022243561788515862,57.142631530761719,38.513877868652344,2.0787508325134656,XES/XLE
2025-10-08,2025-10-09,192,short_spread,2.0740164253082893,0.042602843535280321,1.7776883145659954,99479.151799574756,99477.185657690134,71.441932678222656,42.663585662841797,-49.240877921358539,147.96801158707558,9830.7094231798437,1.9661418846359688,2025-10-16,2025-10-17,stop_z,3.0583567764745263,0.069731932149224463,6,6,-101.75943390342334,-101.75943390342334,3.9014192075107159,-105.66085311093406,-105.66085311093406,-0.010566085311093406,70.908195495605469,41.798255920410156,1.9352773228747471,XES/XLE
2025-10-20,2025-10-21,200,short_spread,2.8477127760509067,0.069532413614507682,1.8204661645897251,99373.490946463819,99371.48742459777,72.983840942382812,42.143413543701172,-49.024252152394979,152.80278855704984,10017.609330200145,2.0035218660400291,2025-10-21,2025-10-22,stop_z,3.2614249068279793,0.082141225494391179,1,1,46.112972979141183,46.112972979141183,4.0308030467568656,42.082169932384318,42.082169932384318,0.0042082169932384315,73.725143432617188,42.683029174804688,2.0272811807168365,XES/XLE
2025-10-23,2025-10-24,203,short_spread,3.8040437036888384,0.10076545810459692,1.821680786280572,99415.573116396205,99413.588420901418,77.836921691894531,42.814281463623047,-45.386843851611943,149.26573668111834,9923.4774738606066,1.9846954947721218,2025-10-24,2025-10-27,stop_z,4.1252041579251193,0.11456824194199733,1,1,18.828079924929373,18.828079924929373,3.9717209529519528,14.85635897197742,14.85635897197742,0.001485635897197742,77.757843017578125,42.916374206542969,1.987025458179831,XES/XLE
2025-10-28,2025-10-29,206,short_spread,4.097383547359235,0.12585331487695317,1.8583355712090888,99430.429475368175,99428.396414649862,80.377113342285156,42.785118103027344,-44.981319172806352,153.08675755834184,10165.303591581331,2.0330607183162659,2025-10-29,2025-10-30,stop_z,4.4107409051628883,0.14350833753799108,1,1,-57.372628365234462,-57.372628365234462,4.0621162973124818,-61.434744662546947,-61.434744662546947,-0.0061434744662546949,80.792251586914062,42.532325744628906,2.0290555789962159,XES/XLE
2025-10-31,2025-11-03,209,short_spread,3.49760096050146,0.13154728941089644,1.9084230955457004,99368.994730705628,99366.97986954244,81.632392883300781,42.848308563232422,-43.020316429827879,153.15550749085284,10074.305815890146,2.0148611631780291,2025-11-03,2025-11-04,stop_z,3.8271064617521597,0.15068597940369521,1,1,39.399347058673087,39.399347058673087,3.9935499589060237,35.405797099767064,35.405797099767064,0.0035405797099767062,79.072425842285156,42.386482238769531,1.9786887957279948,XES/XLE
2025-11-05,2025-11-06,212,short_spread,3.0900893011464836,0.13383108635450913,2.0070227223933603,99404.400527805396,99402.390285523128,78.934043884277344,42.911510467529297,-41.957344930052066,157.05223218492654,10051.211411328808,2.0102422822657617,2025-11-14,2025-11-17,mean_reversion,0.22971639950414385,0.010845626744066195,7,7,214.02744417014236,214.02744417014236,4.0408958582924885,209.98654831184987,209.98654831184987,0.020998654831184987,77.599700927734375,43.917812347412109,2.0306535760267268,XES/XLE
2025-12-16,2025-12-17,240,short_spread,2.0710303976795781,0.10576968108301799,2.9752015529699465,99614.387076117244,99612.351662813686,79.1910400390625,43.538627624511719,-31.909544356984693,175.70871959739597,10177.066517732983,2.0354133035465969,,2025-12-31,test_boundary,0.80130038248641189,0.043060089930502699,9,9,-15.131544892907606,-15.131544892907606,4.0951137891115605,-19.226658682019167,-19.226658682019167,-0.0019226658682019167,81.330955505371094,43.841129302978516,2.0597004855649637,XES/XLE
2025-02-19,2025-02-20,32,long_spread,-2.3016935522477127,-0.054423230671678091,0.84614594372335139,100000,99998.001501143663,77.319854736328125,134.43255615234375,70.064435014678182,-34.032844982541981,9992.4942816574039,1.9984988563314809,2025-03-03,2025-03-04,stop_z,-3.307480777843169,-0.080493209289270062,8,8,-232.59053413987681,-232.59053413987681,3.7432253129633368,-236.33375945284016,-236.33375945284016,-0.023633375945284016,66.605056762695312,119.20797729492188,1.7447264566318557,XES/XOP
2025-03-05,2025-03-06,42,long_spread,-2.8315395279994124,-0.072933710243054506,0.91661058759156733,99763.666240547158,99761.689910889472,65.661048889160156,115.96480560302734,78.507630278647042,-40.760254061175765,9881.6482884326069,1.9763296576865215,2025-03-19,2025-03-20,stop_z,-3.0243970899364085,-0.092626317778104372,10,10,-157.8288462499911,-157.8288462499911,4.1208333447023868,-161.94967959469349,-161.94967959469349,-0.016194967959469349,70.011207580566406,128.2156982421875,2.1445036870158658,XES/XOP
2025-03-21,2025-03-24,54,long_spread,-2.5886392574020967,-0.081612267536350203,1.245989043388301,99601.716560952467,99599.679224116742,70.800163269042969,128.25617980957031,64.382825832764709,-43.883808220844102,10186.684178583379,2.0373368357166761,2025-04-08,2025-04-09,mean_reversion,-0.28025490882673498,-0.0088387687798654468,12,12,18.289903009611521,18.289903009611521,3.7595748720301629,14.530328137581359,14.530328137581359,0.0014530328137581359,58.706844329833984,110.09704589843751,1.7222380363134868,XES/XOP
2025-05-12,2025-05-13,89,long_spread,-2.2862203181995127,-0.071584681060841149,1.5035193087726686,99616.246889090049,99614.205381187858,62.50982666015625,123.27113342285156,64.040199992717362,-50.331310647060171,10207.539510947245,2.0415079021894491,2025-05-13,2025-05-14,stop_z,-3.7098573767758229,-0.11739427825768267,1,1,33.336877133730923,33.336877133730923,4.077600777589705,29.259276356141218,29.259276356141218,0.0029259276356141217,62.5587158203125,122.67098999023438,2.0360928754002559,XES/XOP
2025-05-15,2025-05-16,92,long_spread,-3.1442837558889272,-0.10811244729923875,1.5026505688499523,99645.50616544619,99643.511369660468,61.317119598388672,121.43198394775391,64.834755563952569,-49.398010907516067,9973.9789286196392,1.994795785723928,2025-05-16,2025-05-19,stop_z,-3.1067628950951223,-0.11068706720965693,1,1,-4.8718447907887139,-4.8718447907887139,3.9639442769184079,-8.8357890677071218,-8.8357890677071218,-0.00088357890677071222,60.290599822998047,120.18330383300781,1.9691484911944797,XES/XOP
2025-05-20,2025-05-21,95,long_spread,-2.8334548841264717,-0.10809694889549881,1.5070818227807046,99636.67037637849,99634.72330821566,57.924732208251953,116.93092346191405,66.568092883902082,-50.280983730519949,9735.3408140972442,1.9470681628194491,2025-06-18,2025-06-20,max_holding_sessions,-2.2893499779460642,-0.11028389771915226,20,20,-131.66515424765066,-131.66515424765066,4.1354912239081179,-135.80064547155877,-135.80064547155877,-0.013580064547155877,65.999992370605469,130.24052429199219,2.1884230610886686,XES/XOP
2025-06-23,2025-06-24,117,long_spread,-2.2895131845542402,-0.11430111006127941,1.5131842263300297,99500.869730906925,99498.879686349886,62.974193572998047,124.63562774658203,63.076515582970387,-47.964054829801441,9950.2227852159867,1.9900445570431975,2025-07-22,2025-07-23,max_holding_sessions,-1.1308686845178808,-0.058634655784061351,20,20,259.51070551578113,259.51070551578113,4.039834888740911,255.47087062704023,255.47087062704023,0.025547087062704022,67.3992919921875,125.04445648193358,2.049790331697714,XES/XOP
2025-10-14,2025-10-15,196,short_spread,2.1180686879529409,0.060761144478697737,1.1465007546333865,99756.340601533971,99754.323970183599,70.908195495605469,123.41746520996092,-66.999229593540434,43.205896934890561,10083.156751900733,2.016631350380147,2025-10-16,2025-10-17,stop_z,3.056466782374152,0.091001776005532165,2,2,-99.931436942958001,-99.931436942958001,4.0132764133717025,-103.9447133563297,-103.9447133563297,-0.01039447133563297,70.908195495605469,121.10455322265626,1.9966450629915551,XES/XOP
2025-10-20,2025-10-21,200,short_spread,3.3167816625030606,0.10618713037581884,1.1892257728278006,99652.395888177649,99650.395588576619,72.983840942382812,121.85919189453125,-63.159883350697761,44.246536030187322,10001.498005177666,2.0002996010355334,2025-10-21,2025-10-22,stop_z,3.7178153394348583,0.12368093042329775,1,1,-22.536835403592242,-22.536835403592242,4.0148200665146625,-26.551655470106905,-26.551655470106905,-0.0026551655470106903,73.725143432617188,122.40802001953125,2.0145204654791287,XES/XOP
2025-10-23,2025-10-24,203,short_spread,3.7734440074214168,0.13897000333002651,1.200687624737383,99625.844232707546,99623.857207532856,77.836921691894531,125.89698791503906,-58.194167952979107,42.93566565138395,9935.125873517436,1.9870251747034873,2025-10-24,2025-10-27,stop_z,3.7500662543571028,0.14553456877291993,1,1,-0.026363137479974874,-0.026363137479974874,3.9722043097176116,-3.9985674471975865,-3.9985674471975865,-0.00039985674471975865,77.757843017578125,125.78919219970703,1.9851791350141244,XES/XOP
2025-10-28,2025-10-29,206,short_spread,3.9189556212980321,0.16794409115963838,1.2511908583156859,99621.845665260349,99619.811290236146,80.377113342285156,123.83889007568361,-57.112751749417463,45.069178163068038,10171.875120990306,2.0343750241980612,2025-10-29,2025-10-30,stop_z,4.2830196442012296,0.19433791046944648,1,1,-45.794863931097666,-45.794863931097666,4.0690749506127748,-49.863938881710439,-49.863938881710439,-0.0049863938881710441,80.792251586914062,123.34886169433594,2.0346999264147132,XES/XOP
2025-10-31,2025-11-03,209,short_spread,3.5014554349175078,0.1812053007750869,1.2783390072909182,99571.981726378639,99569.955512423738,81.632392883300781,125.11295318603516,-54.917763108033803,45.143218319019539,10131.069774521513,2.0262139549043026,2025-11-03,2025-11-04,stop_z,3.5570484979105172,0.1925778128129183,1,1,64.047879661680753,64.047879661680753,4.0090024203317931,60.038877241348956,60.038877241348956,0.0060038877241348956,79.072425842285142,123.41746520996095,1.9827884654274905,XES/XOP
2025-11-05,2025-11-06,212,short_spread,3.2459005925572599,0.19108355642965158,1.3317466235098785,99632.020603619982,99630.004903322377,78.934043884277344,124.30930328369142,-54.108232988903872,46.718304240372746,10078.501487963104,2.0157002975926206,2025-12-04,2025-12-05,max_holding_sessions,1.8037424316132264,0.12657567076738907,20,20,86.78950814021573,86.78950814021573,4.1944403897048055,82.595067750510921,82.595067750510921,0.0082595067750510925,85.665084838867188,133.96278381347656,2.1787400921121844,XES/XOP
2025-12-11,2025-12-12,237,short_spread,2.0949940120298263,0.15568085734370118,1.6198172335701362,99714.615671370499,99712.654889024561,83.628974914550781,129.10173034667969,-44.009541506954008,47.431113979384257,9803.9117296950353,1.9607823459390068,,2025-12-31,test_boundary,1.6828864141376474,0.13665451500341863,12,12,-110.28888889724443,-110.28888889724443,3.8590530018697331,-114.14794189911417,-114.14794189911417,-0.011414794189911417,81.330955505371094,124.64424133300781,1.8982706559307263,XES/XOP
2025-02-25,2025-02-26,36,short_spread,2.1494763100983865,0.027510392338190748,0.83904641666211432,100000,99998.014019999551,42.286483764648438,125.59807586669922,-127.8579666382858,36.013578557039018,9929.9000022691544,1.9859800004538308,2025-02-28,2025-03-03,stop_z,3.3689551134277336,0.045569274756810163,3,3,-126.404726744439,-126.404726744439,3.9148930765326773,-130.31961982097167,-130.31961982097167,-0.013031961982097167,41.664974212646484,119.88162994384764,1.9289130760788462,XLE/XOP
2025-03-04,2025-03-05,41,short_spread,2.8927144579409796,0.042412250806417973,0.79606251888510426,99869.680380179023,99867.710595933109,40.659168243408203,117.33135986328125,-134.93710744293233,37.180943618920573,9848.9212296089754,1.9697842459217951,2025-03-06,2025-03-07,stop_z,3.1276040060218251,0.048143136836309885,2,2,-87.852407854022516,-87.852407854022516,3.9662989563748079,-91.81870681039733,-91.81870681039733,-0.0091818706810397333,41.479938507080078,117.947265625,1.9965147104530128,XLE/XOP
2025-03-10,2025-03-11,45,short_spread,3.3087164335315404,0.054533303462686256,0.71956757850675945,99777.861673368636,99775.866682341672,41.456218719482422,118.52468872070311,-139.16365119926624,35.48422204935919,9974.9551348151508,1.9949910269630302,2025-04-04,2025-04-07,mean_reversion,-0.2590465319510083,-0.0060090842035269709,19,19,6.1944062901037569,6.1944062901037569,3.7662181812614395,2.4281881088423174,2.4281881088423174,0.00024281881088423173,37.414165496826172,102.84694671630859,1.7712271542984093,XLE/XOP
2025-10-22,2025-10-23,202,short_spread,2.5959494679354909,0.032493038050552592,0.66178343126139705,99780.289861477475,99778.243469744426,43.251808166503906,127.07304382324217,-140.98416683373941,32.533560245599496,10231.958665222433,2.0463917330444867,2025-11-19,2025-11-20,max_holding_sessions,0.81890497774504323,0.0109698669932774,20,20,-27.53425290351392,-27.53425290351392,4.0842612116592285,-31.618514115173149,-31.618514115173149,-0.0031618514115173148,43.198337554931641,125.9949951171875,2.0378694786147413,XLE/XOP
2025-12-11,2025-12-12,237,short_spread,2.1313162234929668,0.026300036243792402,0.73775933037924346,99748.671347362295,99746.690787238083,44.248390197753906,129.10173034667969,-128.7774133283979,32.568172217068991,9902.8006210646508,1.9805601242129303,,2025-12-31,test_boundary,2.6096133309076461,0.03423837062938162,12,12,-92.726265273974974,-92.726265273974974,3.9215965935394719,-96.64786186751445,-96.64786186751445,-0.0096647861867514458,43.841129302978516,124.64424133300781,1.9410364693265416,XLE/XOP
